 count
-------
    64
(1 rows)
 arlas_partition | mmsi      | arlas_timestamp | arlas_sequence_id    | callsign | cargo_type | cog      | data_source_type | destination | draught | eta  | heading | imo     | latitude | length | longitude | name | navigational_status    | rot  | ship_type | sog      | timestamp                | type_of_mobile | type_of_position_fixing_device | width
        20180101 | 211457860 |      1514783010 | 211457860#1514782860 |     null |       null | 26.47869 |              AIS |        null |    null | null |    null | Unknown | 54.78215 |   null |  10.28215 | null | Under way using engine | null | Undefined | 88.44298 | 2018-01-01T05:03:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783025 | 211457860#1514782860 |     null |       null | 25.87962 |              AIS |        null |    null | null |    null | Unknown | 54.74887 |   null |  10.24887 | null | Under way using engine | null | Undefined | 87.77736 | 2018-01-01T05:03:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783040 | 211457860#1514782860 |     null |       null | 25.18215 |              AIS |        null |    null | null |    null | Unknown | 54.71012 |   null |  10.21012 | null | Under way using engine | null | Undefined | 87.00239 | 2018-01-01T05:04:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783055 | 211457860#1514782860 |     null |       null | 24.42601 |              AIS |        null |    null | null |    null | Unknown | 54.66811 |   null |  10.16811 | null | Under way using engine | null | Undefined | 86.16223 | 2018-01-01T05:04:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783070 | 211457860#1514782860 |     null |       null | 23.65095 |              AIS |        null |    null | null |    null | Unknown | 54.62505 |   null |  10.12505 | null | Under way using engine | null | Undefined | 85.30105 | 2018-01-01T05:04:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783085 | 211457860#1514782860 |     null |       null | 22.89671 |              AIS |        null |    null | null |    null | Unknown | 54.58315 |   null |  10.08315 | null | Under way using engine | null | Undefined | 84.46302 | 2018-01-01T05:04:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783100 | 211457860#1514782860 |     null |       null | 22.20306 |              AIS |        null |    null | null |    null | Unknown | 54.54461 |   null |  10.04461 | null | Under way using engine | null | Undefined | 83.69229 | 2018-01-01T05:05:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783115 | 211457860#1514782860 |     null |       null | 21.60972 |              AIS |        null |    null | null |    null | Unknown | 54.51165 |   null |  10.01165 | null | Under way using engine | null | Undefined | 83.03302 | 2018-01-01T05:05:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783130 | 211457860#1514782860 |     null |       null | 21.15645 |              AIS |        null |    null | null |    null | Unknown | 54.48647 |   null |   9.98647 | null | Under way using engine | null | Undefined | 82.52939 | 2018-01-01T05:05:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783145 | 211457860#1514782860 |     null |       null |   20.883 |              AIS |        null |    null | null |    null | Unknown | 54.47128 |   null |   9.97128 | null | Under way using engine | null | Undefined | 82.22556 | 2018-01-01T05:05:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783160 | 211457860#1514782860 |     null |       null | 20.82912 |              AIS |        null |    null | null |    null | Unknown | 54.46828 |   null |   9.96828 | null | Under way using engine | null | Undefined | 82.16569 | 2018-01-01T05:06:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783175 | 211457860#1514782860 |     null |       null | 21.03454 |              AIS |        null |    null | null |    null | Unknown |  54.4797 |   null |    9.9797 | null | Under way using engine | null | Undefined | 82.39393 | 2018-01-01T05:06:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783190 | 211457860#1514782860 |     null |       null | 21.53902 |              AIS |        null |    null | null |    null | Unknown | 54.50772 |   null |  10.00772 | null | Under way using engine | null | Undefined | 82.95447 | 2018-01-01T05:06:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783205 | 211457860#1514782860 |     null |       null | 22.38231 |              AIS |        null |    null | null |    null | Unknown | 54.55457 |   null |  10.05457 | null | Under way using engine | null | Undefined | 83.89145 | 2018-01-01T05:06:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783220 | 211457860#1514782860 |     null |       null | 23.60415 |              AIS |        null |    null | null |    null | Unknown | 54.62245 |   null |  10.12245 | null | Under way using engine | null | Undefined | 85.24905 | 2018-01-01T05:07:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783235 | 211457860#1514782860 |     null |       null | 25.24404 |              AIS |        null |    null | null |    null | Unknown | 54.71356 |   null |  10.21356 | null | Under way using engine | null | Undefined | 87.07115 | 2018-01-01T05:07:15.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783250 | 211457860#1514782860 |     null |       null | 27.21582 |              AIS |        null |    null | null |    null | Unknown |  54.8231 |   null |   10.3231 | null | Under way using engine | null | Undefined | 89.26203 | 2018-01-01T05:07:30.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783265 | 211457860#1514782860 |     null |       null | 33.06953 |              AIS |        null |    null | null |    null | Unknown | 55.14831 |   null |  10.64831 | null | Under way using engine | null | Undefined | 95.76614 | 2018-01-01T05:07:45.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783280 | 211457860#1514782860 |     null |       null | 34.00394 |              AIS |        null |    null | null |    null | Unknown | 55.20022 |   null |  10.70022 | null | Under way using engine | null | Undefined | 96.80437 | 2018-01-01T05:08:00.000Z |        Class A |                      Undefined |  null
        20180101 | 265513250 |      1514775615 | 265513250#1514775600 |     null |       null | 0.969482 |              AIS |        null |    null | null |    null | Unknown | 55.92506 |   null |  12.65047 | null |          Unknown value | null | Undefined | 11.67965 | 2018-01-01T03:00:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775630 | 265513250#1514775600 |     null |       null |  1.59088 |              AIS |        null |    null | null |    null | Unknown | 55.95377 |   null |  12.64747 | null |          Unknown value | null | Undefined | 12.09392 | 2018-01-01T03:00:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775645 | 265513250#1514775600 |     null |       null |  2.13796 |              AIS |        null |    null | null |    null | Unknown | 56.02401 |   null |  12.63922 | null |          Unknown value | null | Undefined | 12.45864 | 2018-01-01T03:00:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775660 | 265513250#1514775600 |     null |       null |   2.5523 |              AIS |        null |    null | null |    null | Unknown | 56.08143 |   null |   12.6288 | null |          Unknown value | null | Undefined | 12.73487 | 2018-01-01T03:01:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775675 | 265513250#1514775600 |     null |       null |  2.84558 |              AIS |        null |    null | null |    null | Unknown | 56.12642 |   null |  12.61667 | null |          Unknown value | null | Undefined | 12.93038 | 2018-01-01T03:01:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775690 | 265513250#1514775600 |     null |       null |  3.03016 |              AIS |        null |    null | null |    null | Unknown | 56.16003 |   null |  12.60323 | null |          Unknown value | null | Undefined | 13.05344 | 2018-01-01T03:01:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775705 | 265513250#1514775600 |     null |       null |  3.11841 |              AIS |        null |    null | null |    null | Unknown |  56.1833 |   null |  12.58891 | null |          Unknown value | null | Undefined | 13.11227 | 2018-01-01T03:01:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775720 | 265513250#1514775600 |     null |       null |  3.12271 |              AIS |        null |    null | null |    null | Unknown | 56.19726 |   null |  12.57412 | null |          Unknown value | null | Undefined | 13.11514 | 2018-01-01T03:02:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775735 | 265513250#1514775600 |     null |       null |  3.05543 |              AIS |        null |    null | null |    null | Unknown | 56.20296 |   null |  12.55929 | null |          Unknown value | null | Undefined | 13.07028 | 2018-01-01T03:02:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775750 | 265513250#1514775600 |     null |       null |  2.92893 |              AIS |        null |    null | null |    null | Unknown | 56.20143 |   null |  12.54482 | null |          Unknown value | null | Undefined | 12.98595 | 2018-01-01T03:02:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775765 | 265513250#1514775600 |     null |       null |   2.7556 |              AIS |        null |    null | null |    null | Unknown | 56.19372 |   null |  12.53114 | null |          Unknown value | null | Undefined |  12.8704 | 2018-01-01T03:02:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775780 | 265513250#1514775600 |     null |       null |  2.54779 |              AIS |        null |    null | null |    null | Unknown | 56.18085 |   null |  12.51867 | null |          Unknown value | null | Undefined | 12.73186 | 2018-01-01T03:03:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775795 | 265513250#1514775600 |     null |       null |  2.31789 |              AIS |        null |    null | null |    null | Unknown | 56.16388 |   null |  12.50781 | null |          Unknown value | null | Undefined | 12.57859 | 2018-01-01T03:03:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775810 | 265513250#1514775600 |     null |       null |  2.07825 |              AIS |        null |    null | null |    null | Unknown | 56.14384 |   null |    12.499 | null |          Unknown value | null | Undefined | 12.41883 | 2018-01-01T03:03:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775825 | 265513250#1514775600 |     null |       null |  1.84126 |              AIS |        null |    null | null |    null | Unknown | 56.12176 |   null |  12.49264 | null |          Unknown value | null | Undefined | 12.26084 | 2018-01-01T03:03:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775840 | 265513250#1514775600 |     null |       null |  1.61929 |              AIS |        null |    null | null |    null | Unknown |  56.0987 |   null |  12.48915 | null |          Unknown value | null | Undefined | 12.11286 | 2018-01-01T03:04:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775855 | 265513250#1514775600 |     null |       null |  1.42469 |              AIS |        null |    null | null |    null | Unknown | 56.07568 |   null |  12.48895 | null |          Unknown value | null | Undefined | 11.98313 | 2018-01-01T03:04:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775870 | 265513250#1514775600 |     null |       null |  1.26986 |              AIS |        null |    null | null |    null | Unknown | 56.05374 |   null |  12.49246 | null |          Unknown value | null | Undefined | 11.87991 | 2018-01-01T03:04:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775885 | 265513250#1514775600 |     null |       null |  1.16715 |              AIS |        null |    null | null |    null | Unknown | 56.03393 |   null |   12.5001 | null |          Unknown value | null | Undefined | 11.81143 | 2018-01-01T03:04:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775900 | 265513250#1514775600 |     null |       null |  1.12894 |              AIS |        null |    null | null |    null | Unknown | 56.01729 |   null |  12.51228 | null |          Unknown value | null | Undefined | 11.78596 | 2018-01-01T03:05:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775915 | 265513250#1514775600 |     null |       null |   1.1676 |              AIS |        null |    null | null |    null | Unknown | 56.00484 |   null |  12.52942 | null |          Unknown value | null | Undefined | 11.81173 | 2018-01-01T03:05:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775930 | 265513250#1514775600 |     null |       null |   1.2955 |              AIS |        null |    null | null |    null | Unknown | 55.99764 |   null |  12.55194 | null |          Unknown value | null | Undefined |   11.897 | 2018-01-01T03:05:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775945 | 265513250#1514775600 |     null |       null |  1.52501 |              AIS |        null |    null | null |    null | Unknown | 55.99672 |   null |  12.58025 | null |          Unknown value | null | Undefined | 12.05001 | 2018-01-01T03:05:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775960 | 265513250#1514775600 |     null |       null |   1.8685 |              AIS |        null |    null | null |    null | Unknown | 56.00312 |   null |  12.61478 | null |          Unknown value | null | Undefined |   12.279 | 2018-01-01T03:06:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775975 | 265513250#1514775600 |     null |       null |  2.33854 |              AIS |        null |    null | null |    null | Unknown | 56.01809 |   null |  12.65463 | null |          Unknown value | null | Undefined | 12.59236 | 2018-01-01T03:06:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775990 | 265513250#1514775600 |     null |       null |  2.94916 |              AIS |        null |    null | null |    null | Unknown | 56.06049 |   null |  12.59383 | null |          Unknown value | null | Undefined | 12.99944 | 2018-01-01T03:06:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776005 | 265513250#1514775600 |     null |       null |  4.12175 |              AIS |        null |    null | null |    null | Unknown | 56.17956 |   null |  12.24093 | null |          Unknown value | null | Undefined | 13.78117 | 2018-01-01T03:06:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776020 | 265513250#1514775600 |     null |       null |  4.58822 |              AIS |        null |    null | null |    null | Unknown | 56.13786 |   null |  11.94741 | null |          Unknown value | null | Undefined | 14.09215 | 2018-01-01T03:07:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776035 | 265513250#1514775600 |     null |       null |  4.50397 |              AIS |        null |    null | null |    null | Unknown | 56.15163 |   null |  11.93974 | null |          Unknown value | null | Undefined | 14.03598 | 2018-01-01T03:07:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776050 | 265513250#1514775600 |     null |       null |   4.1428 |              AIS |        null |    null | null |    null | Unknown |   56.226 |   null |  12.09311 | null |          Unknown value | null | Undefined |  13.7952 | 2018-01-01T03:07:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776065 | 265513250#1514775600 |     null |       null |  3.63896 |              AIS |        null |    null | null |    null | Unknown | 56.33341 |   null |  12.33723 | null |          Unknown value | null | Undefined |  13.4593 | 2018-01-01T03:07:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776080 | 265513250#1514775600 |     null |       null |  3.12669 |              AIS |        null |    null | null |    null | Unknown | 56.44634 |   null |  12.60182 | null |          Unknown value | null | Undefined | 13.11779 | 2018-01-01T03:08:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776095 | 265513250#1514775600 |     null |       null |  2.74024 |              AIS |        null |    null | null |    null | Unknown | 56.53723 |   null |   12.8166 | null |          Unknown value | null | Undefined | 12.86016 | 2018-01-01T03:08:15.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776110 | 265513250#1514775600 |     null |       null |  2.61387 |              AIS |        null |    null | null |    null | Unknown | 56.57854 |   null |  12.91128 | null |          Unknown value | null | Undefined | 12.77592 | 2018-01-01T03:08:30.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776125 | 265513250#1514775600 |     null |       null |  2.88183 |              AIS |        null |    null | null |    null | Unknown | 56.54273 |   null |  12.81559 | null |          Unknown value | null | Undefined | 12.95455 | 2018-01-01T03:08:45.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776140 | 265513250#1514775600 |     null |       null |  3.67835 |              AIS |        null |    null | null |    null | Unknown | 56.40227 |   null |  12.45925 | null |          Unknown value | null | Undefined | 13.48557 | 2018-01-01T03:09:00.000Z |   Base Station |                      Undefined |  null
(64 rows)
