
 count
-------
    70

(1 rows)

 arlas_partition | mmsi      | arlas_timestamp | arlas_visibility_state | arlas_visible_sequence_id | callsign | cargo_type | cog  | data_source_type | destination | draught | eta  | heading | imo     | latitude | length | longitude | name | navigational_status    | rot  | ship_type | sog   | timestamp                | type_of_mobile | type_of_position_fixing_device | width
        20180101 | 265513250 |      1514775971 |                 APPEAR |      265513250#1514775971 |     null |       null |  2.2 |              AIS |        null |    null | null |    null | Unknown | 56.01307 |   null |  12.64429 | null | Under way using engine | null |      null |  12.5 | 2018-01-01T03:06:11.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775983 |                VISIBLE |      265513250#1514775971 |     null |       null | 2.65 |              AIS |        null |    null | null |    null | Unknown | 56.03536 |   null |  12.64546 | null |                   null | null |      null |  12.8 | 2018-01-01T03:06:23.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775994 |                VISIBLE |      265513250#1514775971 |     null |       null |  3.1 |              AIS |        null |    null | null |    null | Unknown | 56.07305 |   null |  12.58522 | null |                   null | null |      null |  13.1 | 2018-01-01T03:06:34.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776001 |                VISIBLE |      265513250#1514775971 |     null |       null | 3.55 |              AIS |        null |    null | null |    null | Unknown |  56.1183 |   null |   12.4974 | null |                   null | null |      null |  13.4 | 2018-01-01T03:06:41.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776004 |                VISIBLE |      265513250#1514775971 |     null |       null |    4 |              AIS |        null |    null | null |    null | Unknown | 56.16913 |   null |  12.29887 | null |                   null | null |      null |  13.7 | 2018-01-01T03:06:44.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776011 |              DISAPPEAR |      265513250#1514775971 |     null |       null | 4.45 |              AIS |        null |    null | null |    null | Unknown | 56.17013 |   null |  12.05855 | null |                   null | null |      null |    14 | 2018-01-01T03:06:51.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776153 |                 APPEAR |      265513250#1514776153 |     null |       null |  4.9 |              AIS |        null |    null | null |    null |    null |  56.1746 |   null |  11.88525 | null |                   null | null |      null |  14.3 | 2018-01-01T03:09:13.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776157 |                VISIBLE |      265513250#1514776153 |     null |       null | 5.35 |              AIS |        null |    null | null |    null |    null | 56.11243 |   null |  11.66663 | null |                   null | null |      null |  14.6 | 2018-01-01T03:09:17.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776162 |                VISIBLE |      265513250#1514776153 |     null |       null |  5.8 |              AIS |        null |    null | null |    null |    null | 56.14812 |   null |  11.39075 | null |                   null | null |      null |  14.9 | 2018-01-01T03:09:22.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514776166 |              DISAPPEAR |      265513250#1514776153 |     null |       null | 6.25 |              AIS |        null |    null | null |    null |    null | 56.08082 |   null |  11.02648 | null |                   null | null |      null |  15.2 | 2018-01-01T03:09:26.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514850913 |                 APPEAR |      265513250#1514850913 |     null |       null |  4.9 |              AIS |        null |    null | null |    null |    null |  56.1746 |   null |  11.88525 | null |                   null | null |      null |  14.3 | 2018-01-01T23:55:13.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514850977 |                 APPEAR |      265513250#1514850913 |     null |       null | 5.35 |              AIS |        null |    null | null |    null |    null | 56.11243 |   null |  11.66663 | null |                   null | null |      null |  14.6 | 2018-01-01T23:56:17.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514851102 |                 APPEAR |      265513250#1514851102 |     null |       null |  5.8 |              AIS |        null |    null | null |    null |    null | 56.14812 |   null |  11.39075 | null |                   null | null |      null |  14.9 | 2018-01-01T23:58:22.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514851166 |                VISIBLE |      265513250#1514851102 |     null |       null | 6.25 |              AIS |        null |    null | null |    null |    null | 56.08082 |   null |  11.02648 | null |                   null | null |      null |  15.2 | 2018-01-01T23:59:26.000Z |   Base Station |                      Undefined |  null
        20180102 | 211457860 |      1514851200 |                VISIBLE |      211457860#1514850929 |     null |       null | 17.8 |              AIS |        null |    null | null |    null |    null |     54.3 |   null |       9.8 | null | Under way using engine | null | Undefined |  78.8 | 2018-01-02T00:00:00.000Z |        Class A |                      Undefined |  null
        20180102 | 211457860 |      1514851227 |                VISIBLE |      211457860#1514850929 |     null |       null | 19.6 |              AIS |        null |    null | null |    null |    null |     54.4 |   null |       9.9 | null | Under way using engine | null | Undefined |  80.8 | 2018-01-02T00:00:27.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514851278 |                VISIBLE |      211457860#1514850929 |     null |       null | 21.4 |              AIS |        null |    null | null |    null |    null |     54.5 |   null |        10 | null | Under way using engine | null | Undefined |  82.8 | 2018-01-02T00:01:18.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514851308 |              DISAPPEAR |      211457860#1514850929 |     null |       null | 23.2 |              AIS |        null |    null | null |      20 |    null |     54.6 |   null |      10.1 | null |                   null | null | Undefined |  84.8 | 2018-01-02T00:01:48.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869260 |                 APPEAR |      211457860#1514869260 |     null |       null | 17.8 |              AIS |        null |    null | null |    null |    null |     54.3 |   null |       9.8 | null | Under way using engine | null | Undefined |  78.8 | 2018-01-02T05:01:00.000Z |        Class A |                      Undefined |  null
        20180102 | 211457860 |      1514869267 |                VISIBLE |      211457860#1514869260 |     null |       null | 19.6 |              AIS |        null |    null | null |    null |    null |     54.4 |   null |       9.9 | null | Under way using engine | null | Undefined |  80.8 | 2018-01-02T05:01:07.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869278 |                VISIBLE |      211457860#1514869260 |     null |       null | 21.4 |              AIS |        null |    null | null |    null |    null |     54.5 |   null |        10 | null | Under way using engine | null | Undefined |  82.8 | 2018-01-02T05:01:18.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869292 |              DISAPPEAR |      211457860#1514869260 |     null |       null | 23.2 |              AIS |        null |    null | null |      20 |    null |     54.6 |   null |      10.1 | null |                   null | null | Undefined |  84.8 | 2018-01-02T05:01:32.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869633 |                 APPEAR |      211457860#1514869633 |     null |       null |   25 |              AIS |        null |    null | null |      53 |    null |     54.7 |   null |      10.2 | null | Under way using engine | null | Undefined |  86.8 | 2018-01-02T05:07:13.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869647 |                VISIBLE |      211457860#1514869633 |     null |       null | 26.8 |              AIS |        null |    null | null |    null |    null |     54.8 |   null |      10.3 | null | Under way using engine |  0.3 | Undefined |  88.8 | 2018-01-02T05:07:27.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869656 |                VISIBLE |      211457860#1514869633 |     null |       null | 28.6 |              AIS |        null |    null | null |    null |    null |     54.9 |   null |      10.4 | null |                   null | null | Undefined |  90.8 | 2018-01-02T05:07:36.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869660 |                VISIBLE |      211457860#1514869633 |     null |       null | 30.4 |              AIS |        null |    null | null |    null |    null |       55 |   null |      10.5 | null |                   null | null | Undefined |  92.8 | 2018-01-02T05:07:40.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869663 |                VISIBLE |      211457860#1514869633 |     null |       null | 32.2 |              AIS |        null |    null | null |    null |    null |     55.1 |   null |      10.6 | null |                   null |  0.4 | Undefined |  94.8 | 2018-01-02T05:07:43.000Z |        Class A |                           null |  null
        20180102 | 211457860 |      1514869673 |                VISIBLE |      211457860#1514869633 |     null |       null |   34 |              AIS |        null |    null | null |      20 | Unknown |     55.2 |   null |      10.7 | null |                   null | null | Undefined |  96.8 | 2018-01-02T05:07:53.000Z |        Class A |                      Undefined |  null
        20180102 | 211457860 |      1514869694 |                VISIBLE |      211457860#1514869633 |     null |       null | 35.8 |              AIS |        null |    null | null |      53 | Unknown |     55.3 |   null |      10.8 | null | Under way using engine | null | Undefined |  98.8 | 2018-01-02T05:08:14.000Z |        Class A |                      Undefined |  null
        20180102 | 211457860 |      1514869699 |                VISIBLE |      211457860#1514869633 |     null |       null | 37.6 |              AIS |        null |    null | null |    null | Unknown |     55.4 |   null |      10.9 | null | Under way using engine | null | Undefined | 100.8 | 2018-01-02T05:08:19.000Z |        Class A |                      Undefined |  null
        20180102 | 211457860 |      1514869704 |              DISAPPEAR |      211457860#1514869633 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-02T05:08:24.000Z |        Class A |                      Undefined |  null
        20180102 | 265513250 |      1514851200 |                VISIBLE |      265513250#1514851102 |     null |       null |  0.4 |              AIS |        null |    null | null |    null | Unknown | 55.91573 |   null |  12.62115 | null |          Unknown value | null | Undefined |  11.3 | 2018-01-02T00:00:00.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514851230 |                VISIBLE |      265513250#1514851102 |     null |       null | 0.85 |              AIS |        null |    null | null |    null | Unknown | 55.91669 |   null |  12.62049 | null |          Unknown value | null | Undefined |  11.6 | 2018-01-02T00:00:30.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514851283 |                VISIBLE |      265513250#1514851102 |     null |       null |  1.3 |              AIS |        null |    null | null |      20 | Unknown | 55.91835 |   null |  12.62984 | null | Under way using engine |    0 | Undefined |  11.9 | 2018-01-02T00:01:23.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514851319 |              DISAPPEAR |      265513250#1514851102 |     null |       null | 1.75 |              AIS |        null |    null | null |      53 | Unknown | 55.91342 |   null |  12.63552 | null | Under way using engine | -3.6 | Undefined |  12.2 | 2018-01-02T00:01:59.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862000 |                 APPEAR |      265513250#1514862000 |     null |       null |  0.4 |              AIS |        null |    null | null |    null | Unknown | 55.92573 |   null |  12.65115 | null |          Unknown value | null | Undefined |  11.3 | 2018-01-02T03:00:00.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862012 |                VISIBLE |      265513250#1514862000 |     null |       null | 0.85 |              AIS |        null |    null | null |    null | Unknown | 55.92669 |   null |  12.65049 | null |          Unknown value | null | Undefined |  11.6 | 2018-01-02T03:00:12.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862023 |                VISIBLE |      265513250#1514862000 |     null |       null |  1.3 |              AIS |        null |    null | null |      20 | Unknown | 55.92835 |   null |  12.64984 | null | Under way using engine |    0 | Undefined |  11.9 | 2018-01-02T03:00:23.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862034 |              DISAPPEAR |      265513250#1514862000 |     null |       null | 1.75 |              AIS |        null |    null | null |      53 | Unknown | 55.97342 |   null |  12.64552 | null | Under way using engine | -3.6 | Undefined |  12.2 | 2018-01-02T03:00:34.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862371 |                 APPEAR |      265513250#1514862371 |     null |       null |  2.2 |              AIS |        null |    null | null |    null | Unknown | 56.01307 |   null |  12.64429 | null | Under way using engine | null |      null |  12.5 | 2018-01-02T03:06:11.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862383 |                VISIBLE |      265513250#1514862371 |     null |       null | 2.65 |              AIS |        null |    null | null |    null | Unknown | 56.03536 |   null |  12.64546 | null |                   null | null |      null |  12.8 | 2018-01-02T03:06:23.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862394 |                VISIBLE |      265513250#1514862371 |     null |       null |  3.1 |              AIS |        null |    null | null |    null | Unknown | 56.07305 |   null |  12.58522 | null |                   null | null |      null |  13.1 | 2018-01-02T03:06:34.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862401 |                VISIBLE |      265513250#1514862371 |     null |       null | 3.55 |              AIS |        null |    null | null |    null | Unknown |  56.1183 |   null |   12.4974 | null |                   null | null |      null |  13.4 | 2018-01-02T03:06:41.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862404 |                VISIBLE |      265513250#1514862371 |     null |       null |    4 |              AIS |        null |    null | null |    null | Unknown | 56.16913 |   null |  12.29887 | null |                   null | null |      null |  13.7 | 2018-01-02T03:06:44.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862411 |              DISAPPEAR |      265513250#1514862371 |     null |       null | 4.45 |              AIS |        null |    null | null |    null | Unknown | 56.17013 |   null |  12.05855 | null |                   null | null |      null |    14 | 2018-01-02T03:06:51.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862553 |                 APPEAR |      265513250#1514862553 |     null |       null |  4.9 |              AIS |        null |    null | null |    null |    null |  56.1746 |   null |  11.88525 | null |                   null | null |      null |  14.3 | 2018-01-02T03:09:13.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862557 |                VISIBLE |      265513250#1514862553 |     null |       null | 5.35 |              AIS |        null |    null | null |    null |    null | 56.11243 |   null |  11.66663 | null |                   null | null |      null |  14.6 | 2018-01-02T03:09:17.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862562 |                VISIBLE |      265513250#1514862553 |     null |       null |  5.8 |              AIS |        null |    null | null |    null |    null | 56.14812 |   null |  11.39075 | null |                   null | null |      null |  14.9 | 2018-01-02T03:09:22.000Z |   Base Station |                      Undefined |  null
        20180102 | 265513250 |      1514862566 |              DISAPPEAR |      265513250#1514862553 |     null |       null | 6.25 |              AIS |        null |    null | null |    null |    null | 56.08082 |   null |  11.02648 | null |                   null | null |      null |  15.2 | 2018-01-02T03:09:26.000Z |   Base Station |                      Undefined |  null

(70 rows)
